tweet,target
"PADAMU OLIGARKI, KAMI MENGABDI

IKN memang bukan tempat jin buang anak tapi lokasi oligarki buang sial. Wilayahnya didominasi lahan yang dimiliki Sukanto Tanoto, Hashim Djojohadikusumo dan LBP. Jadi, dengan biaya Rp1.503T, IKN buat siapa? https://t.co/1m0fLtr2Tz",0
"""Jokowi seperti tidak menyadari bahwa memindahkan ibukota negara bukan sekedar membangun fisik dan prasarana belaka. Yang paling utama dan terpenting adalah membangun peradaban manusia dan komunitas masyarakat di ibukota negara yang baru di Kalimantan""
 https://t.co/M6EEZiTH3t",0
"Mulai panas #OligarkiKuasaiNKRI
https://t.co/mN4s49igsd",0
"Kalau hutan dibuka untuk lahan IKN, bukannya akan merusak lingkungan pak? https://t.co/MoWtmoSfup",0
"IKN membawa kemajuan dan kesejahteraan bangsa Indonesia
Bersatu Nusantara Jaya https://t.co/dmemDj9FYF",1
Kawasan Komersial dan Hunian di Inti IKN Dibuat Seimbang https://t.co/9KPjHfs9Dl,1
"Kepala Kantor Staf Presiden (KSP) @Dr_Moeldoko  menyatakan pentingnya mengikutsertakan masyarakat asli Kalimantan dalam urusan pembangunan dan perencanaan Ibu Kota Negara (IKN).

https://t.co/NwvHmpCjHU",1
"UU IKN yang telah disahkan oleh pemerintah harus dikoreksi dan ditolak.

#UUIKNMendzalimiRakyat
#StopKebijakanDzalim",0
Rakyat akan semakin dirugikan dengan adanya pemindahan ibu kota negara &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt; https://t.co/CWlqVMREFV,0
"♻Visi Pembangunan IKN♻

IKN akan dibangun dengan visi “Kota Dunia untuk Semua” atau “World Class City for All” yang memiliki tiga tujuan utama : 
(1) Kota Paling Berkelanjutan di Dunia; 
(2) Simbol Identitas Bangsa; dan 
(3) Penggerak Ekonomi untuk Indonesia di Masa Depan. https://t.co/Lyz91KnE47",1
Kepindahan IKN Bukan Demi Rakyat Tapi Demi Oligarki https://t.co/kL5CXSEnFV &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/EvDkOhiuqp,0
"“Pemindahan IKN ke Kalimantan Timur berpotensi menstimulus pertumbuhan ekonomi semakin merata ke luar Pulau Jawa. Untuk mewujudkan cita-cita itu perlu konektivitas antar wilayah dan keterkaitan yang kuat antar sektor,” kata Budi Gunawan, Sabtu (11/2/2022).

#DukungIKNusantara https://t.co/Tymw8h4jVz",1
"Ibu Kota Negara Baru Akan Jadi Superhub Ekonomi, 6 Klaster Usaha Ini Penopangnya Prokes Jaga Indonesia
https://t.co/U8JwqCGQBD",1
"Memelihara akal Sehat.
Memelihara asa bahwa bangsa ini harus berubah. 
Moga MK @officialMKRI segera batalkan UU IKN. 
https://t.co/t6hqT5J365",0
"Program IKN bukan sekadar pindah gedung pemerintahan, bukan itu,"" ucap pak @jokowi, Sabtu (29/1/2022).
Program pembangunan ibu kota negara di Kalimantan Timur adalah bagian penting dari tranformasi.

Jokowi Kerja Nyata
https://t.co/OpJgiClTBs",1
Presiden: Pembangunan IKN Nusantara diawali dengan reboisasi hutan https://t.co/muhpb2iQ27,1
"Mungkin bagi orang-orang yang menolak kebijakan IKN mereka kurang piknik
Prokes Stop Penyebaran https://t.co/XMulunO5HW",1
"Pemindahan ibu kota tidak ada urgensinya sama sekali, lalu siapa yang diuntungkan? !! #AyoTolakUUIKN !! Tolak UU IKN https://t.co/MMGS7ihiXM",0
PRESIDEN JOKOWI BERKOMITMEN TIDAK MERUSAK LINGKUNGAN HIDUP DALAM PEMBAGUNAN IKN https://t.co/VSQhPMuVod,1
"Pemindahan ibu kota tidak menjamin pengentasan dan penyelesaian permasalahan ekonomi negara. &gt;&gt; #AyoTolakUUIKN &lt;&lt; 

#uh6v",0
"Yang bila ikn itu merugikan rakyat hanya oposisi dari pemerintah saja, tapi ikn itu untuk membantu perekonomian masyarakat di Indonesia Timur. Tidak adil kalau perekonomian hanya di pulau jawa.",1
"""Dan apa saja yg kamu sedekahkan, maka Allah akan menggantinya.."" (QS Sabaa':39) Yuk awali aktifitas dgn    Tolak UU IKN",0
Rakyat akan semakin diperas lewat pajak yang akan membiayai proyek IKN !! #UUIKNMendzalimiRakyat !! #StopKebijakanDzalim https://t.co/O1kvORHlv4,0
"Pemindahan Ibu Kota Negara Disebut Bisa Membuat Ekonomi Luar Jawa Berkembang
https://t.co/uNzruZ6htS

Ibu Kota Nusantara",1
"Guys Guys 📌

IKN kita yg baru namanya """" Nusantara """" 
Lokasinya tau kan ? Di Kalimantan Timur tepatnya di Penajam , Paser Utara.
UU IKN nya sdh disetujui oleh DPR RI.
Setuju banget dech klo Ibukota Negara dipindahkan apalagi namanya Nusantara wouww amazing banget ini sih https://t.co/UMFiUdDQoE",1
"Proyek IKN tidak peduli dengan kesejahteraan rakyat, rakyat jadi terbebani karena nambah hutang baru, wajib tolak &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/3NAVolcAnz",0
"Kementerian Perhubungan (Kemenhub) akan membangun sistem transportasi yang cerdas, terintegrasi, dan ramah lingkungan di Ibu Kota Negara (IKN) baru, di Kalimantan Timur (Kaltim). https://t.co/eOAfw69mAo https://t.co/rw6zZyQXLf",1
Ketua MPR Bambang Soesatyo: Semua Elemen Bangsa Wajib Dukung Ibu Kota Negara yang Baru https://t.co/3ehqt4Rljp,1
"Siap brother !!

IKN komunis gaya baru !!!!! https://t.co/DmWzstbedf",0
"Pembangunan Ibu Kota Negara (IKN) bernama Nusantara di Penajam Paser Utara, Kalimantan Timur dalam rangka mendorong terciptanya magnet pertumbuhan ekonomi baru yang dapat memberi kontribusi pembangunan secara nasional.

#DukungIKNusantara
 https://t.co/u6b4kcIBAc.",1
"#DukungIbuKotaNusantara | Berbagai faktor menjadi pertimbangan perlunya dilakukan pemindahan IKN. Faktor sosial, ekonomi, politik, budaya, pertahanan dan kemanan, bahkan",1
"*Ada Tambang Besar di Lokasi IKN Baru, Sudjiwo Tedjo Keluarkan Sindirian Menohok: _Tak Mungkin Sampai Tak Tahu_ -* Galamedia News - https://t.co/oOHdvkeTfu
*_Yang jelas ini permainan Oligarki, jadi dari dan untuk Oligarki, mereka datang menginvasi Kalimatan .",0
"Sejak awal pembentukan Ibu Kota Negara Baru Diperuntukkan untuk Oligarki, Bukan Untuk Rakyat!
@agusjabo333 @domingguso @farhandalimunte 
#IndonesiaPRIMA #PartaiPRIMA #RezimPalakRakyat https://t.co/No9VMsSTWa",0
Pejuang Khilafah yang dari kota Sungai Penuh mana suaranya!!!  Salam dari Pejuang Khilafah Jakarta. Jangan lupa support #AyoTolakUUIKN dan Tolak UU IKN,0
"bener2 RADIKAL ini...
yg itu lg sibuk buka kantor baru di IKN yg blm jelas, lha ini malah buka posko banjir.. https://t.co/skhIZlGryi",0
"masyarakat Kaltim mendukung pembangunan Ibu Kota Negara (IKN) Nusantara tanpa merasa terganggu.

Masyarakat Kaltim menerima saudara-saudara sebangsa untuk hidup berdampingan. https://t.co/vhBThNI9MO",1
"Pemerataan Pembangunan bagi Daerah Penyangga di Kalimantan sebagai Efek Pemindahan Ibu Kota Negara

Cek berita selengkapnya
https://t.co/i8P0rbZ9FP https://t.co/DNPqVB2lLh",1
Inikah yang katanya tepat menjadi pemimpin IKN? Pagi tahu sore tempe malam amnesia. https://t.co/5A0HYfVzff,0
"Pemerintah &amp; legislatif sahkan UU IKN, minus persetujuan rakyat. Krn DPR pede mereka adalah 'rakyat'.
Berhak sahkan UU
Berhak dukung pemerintah
ratusan juta rakyat resah gelisah
Demokrasi itu cara perdaya rakyat
#OligarkiKuasaiNKRI
#OligarkiKuasaiNKRI https://t.co/sJNgxiq0bM",0
"Pemindahkan IKN ke Penajam Paser Utara, Kalimantan Timur sebagai bentuk menunjukkan bahwa Indonesia bukanlah hanya Pulau Jawa.
#DukungIKNusantara https://t.co/vTOiPOyo3E",1
#DukungIbuKotaNusantara | “IKN akan menjadi mesin penggerak perekonomian bagi Kalimantan dan menjadi pemicu penguatan rantai nilai domestik di seluruh Kawasan Timur Indonesia.,1
Rakyat akan semakin tercekik dengan pajak dan utang yang dibebankan utk proyek IKN. --&gt;#UUIKNMendzalimiRakyat &lt;-- #r4e4 https://t.co/7al5t25V81,0
Daripada memindahkan ibu kota negara lebih baik mengupayakan kesejahteraan masyarakat luas. !! #AyoTolakUUIKN !! Tolak UU IKN,0
"Menteri @Suharso_M mengungkapkan tahapan pembangunan IKN. Menurutnya, penahapan dalam pembangunan IKN dIsusun untuk menggambarkan pembangunan jangka pendek, jangka menengah dan jangka panjang untuk mencapai Visi Indonesia 2045.

@Jiwamudaindo https://t.co/pGa2EYMyIz",1
"Akal bulus..partai zaman now.
IKN Bikin rakyat kalimantan menyesal..banjir..hutan gundul
Contoh..
Kampung milyarder dijawa sekarang susah cari lap.kerja. https://t.co/vOWW9gsk41",0
"Sudah merasa kalau mau ganti presiden? Makanya terburu-buru?

Mudah-mudahan MK mengabulkan judicial review terhadap UU IKN
Kasihan presiden penggantinya https://t.co/gVPDFhU3Ul",0
"Kata Menteri PUPR Basuki Hadimuljono, setidaknya ada 99 kota di dunia yang dipelajari bagaimana cara mereka memindahkan ibu kota negara. https://t.co/2nwLOBDNaH",1
Rizal Ramli Ragu Pemerintah Bangun IKN Tanpa APBN https://t.co/It9Zfikuwm  @RamliRizal,0
"KSP Moeldoko mengatakan tujuan pemindahan IKN  harus dipandang secara utuh. 

Pemindahan dilakukan utk memeratakan pembangunan serta mengurangi beban di ibu kota saat ini yakni Jakarta...

KSP Moeldoko 

https://t.co/fW7pYHnBKK",1
"Ibu kota tidak urgent untuk pindah, yang urgent saat ini bagaimana mengatasi pandemi dan memulihkan ekonomi UMKM &gt;&gt; #AyoTolakUUIKN &gt;&gt; Tolak UU IKN",0
Gak bisa bayangin gmn kerennya IKN klo sudah jadi https://t.co/EqLo0ceaGu,1
"Public Privat Partnership, ujung² asing dan Aseng yang diuntungkan &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN",0
"Benar sekali masyarakat sangat mendukung pembangunan ibukota baru
IKN Sejahterakan Bangsa https://t.co/WSpjRDSclW",1
"Tunda!

Lunasi utang negara dulu, jgn malah menambah utang untuk membangun IKN baru.
 https://t.co/FiTfAxTMCJ",0
"#DukungIKNusantara
Pemindahan IKN ke Kalimantan Timur berpotensi menstimuli pertumbuhan ekonomi semakin merata ke luar Pulau Jawa. Untuk mewujudkan cita2 itu perlu konektivitas antar wilayah dan keterkaitan yg kuat antar sektor,” Kepala BIN Budi Gunawan 

https://t.co/hl3hVhn5ZT",1
"IKN Nusantara di Penajam Paser Utara, Kalimantan Timur akan menerapkan konsep Smart City modern yang berbeda dengan kota-kota lain di Indonesia &amp; negara lain.
Budi Gunawan yakin akan banyak hal positif yang diambil Indonesia dengan berpindahnya ibu kota negara.
#DukungIKNusantara https://t.co/KJARmY25lG",1
"""Proyek IKN ini akan menguras habis APBN hingga ratusan trilyun yg harusnya jadi hak rakyat untuk disejahterakan, tapi knp dihambur-hamburkan demi kepentingan bisnis meraup cuan milik bandit oligarki yg berkuasa?""  @MissKoral.

-------------------------------------------------",0
"Kritik Pedas ! Roy Suryo : Sampai Sekarang Logika Waras Pindahnya IKN yang Baru ini Tidak Ketemu
#TolakIbukotaBaru 

https://t.co/cb782Y0Mkr",0
"IKN ini dijalankan dengan persiapan yang matang, mempertimbangkan berbagai aspek, dan kini sudah memiliki landasan hukum yang sah.

#DukungIKNusantara https://t.co/1KSfbaYj2r",1
"#DukungIKNusantara
Konsep yang diusung akan berbeda. Letak geografis di IKN Nusantara memang perbukitan tapi akan diubah menjadi lebih indah &amp; hijau berkelanjutan. Topss https://t.co/XivyKfZp1O",1
"Terimakasih BIN 🙏

Mafia jangan diberi ruang, untuk kelancaran pembangunan Ibu Kota Negara NUSANTARA. 

#DukungIKNusantara https://t.co/sgDgIktrJE",1
"Luas kawasan inti pusat pemerintahan IKN Nusantara 6.671 hektar. Dari angka itu, sekitar 1.000 hektar statusnya areal penggunaan lain yang saat ini dikuasai masyarakat, pemerintah daerah, dan perusahaan sawit. #Nusantara #AdadiKompas @cipto_21

https://t.co/eBe26qSknl",1
"Bertemu Jokowi, Ini Harapan Para Puteri Indonesia soal IKN Nusantara
https://t.co/3tRFVzTmp9
Prokes Stop Penyebaran",1
"Indonesia semakin dekat untuk mewujudkan pemindahan ibu kota negara (IKN). Jejak maju itu ditandai oleh dukungan politik Dewan Perwakilan Rakyat (DPR), yang telah menyetujui Rancangan Undang-Undang IKN menjadi undang-undang (UU). https://t.co/lCwbewPQvs",1
"Proyek IKN memang menggiurkan tapi tidak untuk rakyat#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
#IKNProyekOligarki
#TolakUUIKN",0
"Menurut Jokowi, pemindahan IKN ke Nusantara adalah lompatan untuk melakukan transformasi bangsa menuju Indonesia Maju. Langkah ini sekaligus untuk menunjukkan kebesaran bangsa Indonesia dan mencerminkan identitas nasional.

Jadi tidak sekedar pindah ASN.

https://t.co/GCHghW1e2G",1
"#BeritaSampit
Universitas Lambung Mangkurat Tingkatkan SDM Warga Kalimantan Menyongsong Ibu Kota Negara Baru https://t.co/x8N2xosSDa BANJARMASIN - Universitas Lambung ... https://t.co/aNYYkVh7cd",1
"Menteri PUPR Minta Para Insinyur Berpartisipasi Bangun IKN Jadi Kota Masa Depan
Bersatu Nusantara Jaya
https://t.co/SyPorJhAex",1
Semoga proyek memubazirkan uang rakyat ini segera dihentikan secepatnya. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,0
UU IKN adalah produk para kapitalis yang serakah. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt;,0
Pemindahan ibu kota tidak menjamin pengentasan dan penyelesaian permasalahan ekonomi negara. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,0
"Menteri PPN/Kepala Bappenas mengadakan pertemuan dengan Duta Besar Jerman untuk Indonesia.
Pertemuan itu membahas tentang kerjasama :

1. Green Infastrukture Initiative untuk mendukung Pembangunan IKN.
@Suharso_M @Jiwamudaindo https://t.co/mhvsre3gGm",0
Jangan sampai ibu kota baru jadi ibu tiri yang kerjanya menyengsarakan rakyat dengan hutang APBN yang semakin menggunung. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #zmp6,0
Gus Yahya: Pengukuhan Pengurus PBNU di Balikpapan Guna Merasakan Atmosfer IKN Nusantara https://t.co/x8EZxEVAxD,1
