tweet,label
"Kepala BIN Budi Gunawan Sebut ""Smart City"" IKN Nusantara Perpaduan Harmonis Modern dan Tradisi

#DukungIKNusantara yang akan membuat wajah Indonesia berbeda dengan sebelumnya. 

https://t.co/dSonZYV8a3",positif
"@Tan_Mar3M Cuci Tangan Sebelum Lengser Itulah Klakuan Bejat Mulyono

Pas Mau Bangun Gak Ada Kata Rakyat
Pas Ruwet Untuk MenyelesaikanNya Baru Rakyat Di Bawa2

Rakyat Yg Mana Mul Yg Mana @jokowi 

Dikiranya Kami Rakyat Bodoh Kalo Pembangunan IKN Itu Adalah Proyek AmbisiMu Sendiri Mul",negatif
IKN jalan utk memperpanjang dan menyempurnakan penjajahan secara kaffah. --&gt;#UUIKNMendzalimiRakyat &lt;-- #yudv,negatif
Menhub Butuh Dana Rp582 Miliar untuk Bangun Transportasi di IKN https://t.co/XghfPwDSQk,positif
"Persiapan matang Timnas U-20, Skuad Garuda Muda akan menjalani latihan di IKN sebagai persiapan Piala Asia U-20 2025.
https://t.co/cNp1gHoTBi",positif
"Ibu Kota Negara Baru Akan Jadi Superhub Ekonomi, 6 Klaster Usaha Ini Penopangnya Prokes Jaga Indonesia
https://t.co/U8JwqCGQBD",positif
KKP kawal konsep kota hijau-biru di IKN Nusantara https://t.co/5QlOlo0oBS,positif
"Ini yang Sudah Dicapai dalam Pembangunan Tahap Satu Ibu Kota Nusantara

https://t.co/7DMWCgLyhF

#ikn 
#ibukotanusantara 
#iknnusantara 
#indonesiaemas2045 
#dukungpembangunanikn 
#iknmajukanindonesia 
#iknkotakelasdunia 
#investorikn 
#ibukotanegara 
#indonesiamaju https://t.co/60pVD6IIg9",positif
"Bisa gak gempa megathrust-nya di gedung dpr, istana, ikn, sama rumah pejabat dan presiden aja",negatif
"""Ini proyek besar dan berisiko. Salah pilih nakhoda cost-nya besar. Dana negara yang mestinya untuk rakyat sebagian dialihkan untuk proyek ini."" https://t.co/4UWbdRUjhM",negatif
"PUPR mengungkapkan biaya pembangunan terowongan tol bawah laut atau immersed tunnel di Ibu Kota Nusantara (IKN) bakal membutuhkan anggaran mencapai Rp11 triliun.
#TolIKNusantara
#KeberhasilanJokowi
#IKNNusantara
#banggapunyapresidenJokowi
#TerimaKasihPakJokowi https://t.co/GS4YguUEms",positif
"Kepala BIN Bpk Budi Gunawan meyakini, IKN NUSANTARA merupakan Ide yang Gemilang dan Visioner untuk jadi Lokomotif transformasi Indonesia di masa mendatang. 

#DukungIKNusantara https://t.co/fBWzyvAjDV",positif
"IKN bukan jawaban atau solusi bagi permasalahan bangsa ini jyga permasalahan jakarta

☕🔨

#TolakAPBNBiayaiIKN 
#TolakAPBNBiayaiIKN https://t.co/HIDmEXCHJv",negatif
"#UUIKNMendzalimiRakyat 

Yang diharapkan oleh rakyat adalah kesejahteraan dan kemakmuran bukan pemindahan ibu kota. IKN Proyek Oligarki",negatif
"Guys Guys 📌

IKN kita yg baru namanya """" Nusantara """" 
Lokasinya tau kan ? Di Kalimantan Timur tepatnya di Penajam , Paser Utara.
UU IKN nya sdh disetujui oleh DPR RI.
Setuju banget dech klo Ibukota Negara dipindahkan apalagi namanya Nusantara wouww amazing banget ini sih https://t.co/UMFiUdDQoE",positif
"Ibu Kota Nusantara (IKN) merupakan sebuah langkah penting untuk menciptakan pusat pemerintahan yang modern dan berkelanjutan
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/hTXmp55clI",positif
"TUTUP semua bandara jgn sampe kabur ini Fir'aun ala Indonesia : kabur ke Singapura atau ke China

#FufufafaWapresPsikopat 

Wajib seret &amp; adili Jokowi 

Menolak Lupa : km.50, kanjuruhan, tanah adat / rakyat dirampas atas nama INFRASTRUKTUR yg maling rampok, IKN bancakan, ........ https://t.co/7gArKTznOE",negatif
"Kepala Staf Kepresidenan Moeldoko tegaskan pembangunan IKN ini dipersembahkan untuk bangsa dan negara, untuk masa depan Indonesia yang semakin baik, bukan untuk kelompok orang, bukan untuk kelompok golongan. 
@Dr_Moeldoko
https://t.co/sTq0r0gBKn",positif
"Situasi Ibukota Negara di Penajam Paser Utara saat ini.
Dalam waktu singkat akan berubah jadi kota yang cantik sesuai desain IKN.
#Jokowi 
#IndonesiaMaju https://t.co/rOsmqRAgOE",positif
"*Ada Tambang Besar di Lokasi IKN Baru, Sudjiwo Tedjo Keluarkan Sindirian Menohok: _Tak Mungkin Sampai Tak Tahu_ -* Galamedia News - https://t.co/oOHdvkeTfu
*_Yang jelas ini permainan Oligarki, jadi dari dan untuk Oligarki, mereka datang menginvasi Kalimatan .",negatif
"Curhat Jokowi Terkait Hambatan Bangun IKN: Bangun Rumah Saja Rumit, Apalagi Ibu Kota Negara https://t.co/x3APqhkPZV",negatif
"Terdapat 3 Desa Terpencil di Kabupaten Kukar yang Kini Telah Berubah Nasib Menjadi Kawasan Strategis Berkat IKN Nusantara.
#IbuKotaNegaraNusantara #IKNNusantara #IndonesiaEmas2045 #IKNKotaModern #IKN #IndonesiaMaju #SmartDefenseSystem https://t.co/bIxCSyaqS3",positif
Respons Berkelas Indra Sjafri Usai Timnas Indonesia Asuhannya Jadi yang Pertama Jajal Lapangan Latihan di IKN: Timnas Indonesia U-20 untuk pertama kalinya menjadi tim yang bakal menjajal lapangan latihan terbaru di Ibu Kota Nusantara (IKN). https://t.co/uU9SStLuFB https://t.co/LKPNAfiAxu,positif
"Jokowi Tegaskan Pemindahan Ibu Kota ke IKN Bukan Proyeknya

~N #Jokowi #IKN https://t.co/ysZt2mrTpH",negatif
"Jokowi Tegaskan IKN Bukan Proyek Dirinya: Ini Keputusan Seluruh Rakyat Indonesia
https://t.co/9GM9VkBEDN",positif
"Lemon cacat logika..

Monas itu kawasan hijau di tengah Jakarta dilindungi.
Sementara utk pembangunan IKN baru mengedepankan inisiatif hijau, konsep Forest City di sesuai dengan kondisi jadi kota hutan, gak asal tebang kaya monas tanpa kajian matang. https://t.co/a8zQa0qVkU",positif
"@democrazymedia Tak urusan kami, ko yg mau pindah ibu kota, ko yg ngotot mau bangun ibu kota baru , kok ngadu? Hutang bejibun kobuat krn IKN mu ngeluh pulak kau",negatif
Masyarakat Kaltim dukung penuh kehadiran ibu kota negara Nusantara #DukungIbuKotaNusantara,positif
"Langkah pemerintah untuk menciptakan pusat ekonomi baru di Indonesia melalui pembangunan IKN

Malam Minggu Photographer NANA Rp 1 Tidur Vini Malming Monas santri buntet Sanggup https://t.co/HjMiLF5IbS",positif
"IKN bukan keinginan Presiden tapi kemauan dan kesepakatan rakyat ceunah guys! 🤣🤣🤣
Hag siah rakyat kalian harus tanggung jawab kalau seandainya andaikata apabila dan besar kemungkinan IKN akan mangkrak!
🤣🤣🤣
#MauHeranTapiMulyono",negatif
"Fahri Hamzah Disindir Netizen usai Unggah Foto bareng Jokowi di IKN: Jilat Ludah Sendiri
https://t.co/lRICMHFwcp",negatif
"BIN melakukan Place And Space untuk mengamankan #IbukotaNegara Nusantara 

#SemangatNusantara https://t.co/wvZHHOQm5O",positif
"Terkini Bisnis: Sebab Bandara IKN Dinilai Tak Layak untuk Penerbangan Komersil, Promo Tiket Kereta Api https://t.co/carSNmx7Vs #TempoBisnis",negatif
"IKN (Ibu Kota Nusantara) mengindikasikan pendekatan Indonesia-sentris dengan fokus pada pemerataan pembangunan di seluruh nusantara. Pemindahan ibu kota ini bertujuan untuk mengintegrasikan berbagai potensi daerah, sehingga menciptakan pusat pemerintahan yang lebih inklusif dan b https://t.co/5tWqwmTo1D",positif
"Ketua Pansus RUU IKN Ahmad Doli Kurnia Tandjung mengaku telah berkunjung ke wilayah pembangunan ibu kota negara di Kalimantan Timur. Ia mengklaim, dukungan sudah diberikan ormas, LSM, &amp; tokoh adat di sana, saat ini sah menjadi UU IKN, &amp; IKN bernama NUSANTARA.

❤️🇮🇩 https://t.co/P0xhXrGYX2",positif
Lu waras mau pindah ibu kota? &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/a5bC8L6Bn1,negatif
"@tempodotco anjing, heh mulyono, saya rakyat, selama ini saya tidak pernah ditanyakan apakah setuju atau tidak terhadap pembangunan IKN. jangan bawa bawa nama rakyat. saya rakyat, saya tidak setuju sama IKN",negatif
Tolak UU IKN karena berpotensi merusak lingkungan dan tidak ada manfaat bagi masyarakat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt;,negatif
Kementerian Pekerjaan Umum dan Perumahan Rakyat (PUPR) mengungkapkan biaya pembangunan terowongan tol bawah laut atau immersed tunnel di Ibu Kota Nusantara (IKN) bakal membutuhkan anggaran mencapai Rp11 triliun. Rencananya pembangunan immersed tunnel itu bakal menggandeng pemerin https://t.co/b3theaznpN,positif
"Baru tahu IKN sdh habiskan duit APBN 466 Trilyun. 
Coba duit sebanyak ini utk bangun sekolah, jalan di plosok yg rusak dan utk ciptakan lapangan kerja pasti lbh byk manfaatnya. https://t.co/UDFlrqTZCY",negatif
",,,niscaya Allah memberikan rahmat-Nya kepadamu dua bagian,,,,(QS.57:28)   IKN Merugikan Rakyat   .🏴🏳️🏴. #hlFJ7",negatif
"P @aniesbaswedan Buka Data !!
Terbukti IKN Kepentingan OLIGARKI !!

""Kalau bicara tentang kemacetan, kontribusi pemerintah dalam kemacetan di Jakarta itu kurang dari tujuh persen, jadi tidak akan ada efeknya pada kemacetan di Jakarta,"" 

#TolakAPBNBiayaiIKN 
#TolakAPBNBiayaiIKN https://t.co/Tjo43qtnHo",negatif
"Inilah alasan dan manfaat IKN membuat tata kelola Indonesia semakin efektif dan efisien

Prokes Stop Penyebaran https://t.co/gLKZFStSoT",positif
"Tuh jok @jokowi kayak Vietnam dong, jangan ngutang mulu, 1000T buat IKN mah dah pindah tuh ibukota",negatif
"Siaga, waspadalah ! Jika Proyek IKN baru mangkrak pd 2024, bs jd kesempatan  Jokowi memperpanjang  3 preode.
Dukungan partai koalisi ckp kuat dan olgarki makin kuat mencekram demokrasi, dan melangkahi Konstitusi.
IKN Merugikan Rakyat
Indonesia",negatif
"Sudah banyak ahli menyampaikan ketidak layakan tempat ibu kota baru tapi tidak dihiraukan, ini semua karena hegemoni kapitalis untuk proyek IKN --&gt; #UUIKNMendzalimiRakyat",negatif
"Influencer atau artis yang promo IKN dengan gaya menjilat, please live streaming di IKN. Daily vlog gimana? Sehari 20 jam dalam 1 bulan. Demi bangsa negara, persatuan Indonesia, Bhineka Tunggal Ika, salam toleransi jiwa raga dan alam baka.",negatif
"Diamlah terus saudara NKRI.
Penjajahan &amp; penghancuran hutan sedang berlangsung tanpa kita sadari Krn TAK PEDULI.

Just weak up..
Open your mind.
EM spt pintu. Stop IKN !!

#JokowiTurunPDIPBubar 
#RezimBudakOligarki https://t.co/uyhzPwBLXK",negatif
"IKN (Ibu Kota Nusantara) mengindikasikan pendekatan Indonesia-sentris dengan fokus pada pemerataan pembangunan di seluruh nusantara. Pemindahan ibu kota ini bertujuan untuk mengintegrasikan berbagai potensi daerah, sehingga menciptakan pusat pemerintahan yang lebih inklusif dan b https://t.co/G5moi0S4gC",positif
"Ibu Kota Nusantara (IKN), Kalimantan Timur, resmi mendapat investor asing pertama, yakni Delonix. Perusahaan asal China ini menggelontorkan dana mencapai Rp500 miliar. https://t.co/Erbm8zL0eo",positif
NUSANTARA – Peresmian peletakan ekskavator pertama atau groundbreaking proyek investasi non-APBN di Ibu Kota Nusantara (IKN) telah berlangsung 8 kali dengan seremoni terbaru dilakukan oleh Presiden Joko Widodo (Jokowi) pada Rabu (25/9/2024). https://t.co/j7cPoK467V,positif
Pelantikan PBNU Ingin Rasakan Sensasi Ibu Kota Negara Baru https://t.co/VsFMeL0tUT,positif
Kepindahan IKN Bukan Demi Rakyat Tapi Demi Oligarki https://t.co/kEAlK4TgA5 &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #ma3r,negatif
"""Berjuang sampai titik darah penghabisan mengawal ibu kota negara...""

Hidup suku Dayak

I love you all https://t.co/op508rA6Uj",positif
Ambisi Irasional Jokowi dan Bahaya Kegagalan Pemindahan Ibu Kota Negara - https://t.co/E5IFJHRUFU,negatif
"Electrizen, Direktur Utama PLN, Darmawan Prasodjo memastikan langsung keandalan listrik jelang HUT ke-79 RI di Ibu Kota Nusantara. Jumat, (16/08).

#PLN #PLNUntukIndonesia #AcceleratingRenewableEnergy #KinerjaPLNHattrick #PLNSiagaHUTRIIKN #PLNSukseskanUpacaraIKN #PLNSukseskanIKN https://t.co/7Rma14Kqy4",positif
"Training Center (TC) Timnas Indonesia di Ibu Kota Nusantara (IKN) bakal segera diresmikan pada 11 Oktober 2024, dalam acara yang dijadwalkan akan dihadiri oleh Presiden Joko Widodo (Jokowi) dan Presiden FIFA, Gianni Infantino.

https://t.co/GRZ1MnhxaL",positif
"Kemiskinan, tingkat kriminalitas, korupsi, kesenjangan sosial masih belum terselesaikan &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/Gs3uA7wlsb https://t.co/onnk5jRo4v",negatif
"Ditambahkan oleh Konsul RI bahwa sejalan dengan pemindahan Ibu Kota Indonesia ke IKN, peluang peningkatan kerjasa antara Indonesia dengan Malaysia, khususnya Tawau dan Sabah yang berbatasan langsung dengan wilayah Indonesia di Kalimantan Utara, semakin terbuka.",positif
Investor asing mulai menanamkan modal di Ibu Kota Nusantara atau IKN pada bulan ini #IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/g7FIcCS9jx,positif
"Progres Pembangunan IKN per September 2024: Istana Presiden dan Kantor Kemenko Siap Diresmikan Bulan Depan

https://t.co/1PvHYTrcIk

#ikn 
#ibukotanusantara 
#iknnusantara 
#indonesiaemas2045 
#dukungpembangunanikn 
#iknmajukanindonesia 
#iknkotakelasdunia 
#investorikn https://t.co/J9sA2HSra6",positif
"Jakarta bukan lagi ibukota, tapi Keppres IKN tak jua diteken @jokowi. So saat ini mungkin Indonesia satu2nya negara di dunia, yg tak punya ibukota 😴 https://t.co/CZQUDdbNqe",negatif
"Saya berani taruhan sebungkus Nasi Padang yang paling Istimewa tentang IKN, Proyek Fenomenal itu tidak akan dapat terwujud sebelum 2024 atau bahkan sampai pergantian Presiden tahun 2029 -2034 yang akan datang #hening @asboedionoid https://t.co/UQtdSjlO3N",negatif
@Kanseulir YANG NYURUH PINDAH IBU KOTA SIAPA SIIIIHHHHHH HAHHHH?? GEDEK GUE SAMA BELIAU INI 👊,negatif
IKN dibuat utk pemerataan pembangunan yg tentu diharapkan dapat meningkatkan taraf hidup sodara2 kita disana bukan? nah ini kalo utk mengisi jabatan2 sampe utk yg tinggal disana diberi insentif dr luar utk apa? mau memajukan daerah apa cuma mau menguasai?,negatif
Rakyat akan semakin tercekik dengan pajak dan utang yang dibebankan utk proyek IKN. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim #afam,negatif
"Hadew, kayak orang kuper aja kemarin menteri A pura2 gak tahu ada lubang tambang di IKN, yang satu ini malah pura2 gak tahu kaLo masalah mingor adalah soal harga bukan soal banyak atau sedikit dipasar. https://t.co/bxGNXV71f6",negatif
Jokowi Berkali-kali Sebut Ide Pemindahan Ibu Kota Negara dari Jakarta Digagas Sejak Era Sukarno https://t.co/H1VDI8IMDT #TempoNasional,negatif
"#DukungIKNusantara
Kepala BIN Budi Gunawan Sebut ""Smart City"" IKN Nusantara Perpaduan Harmonis Modern - Tradisi 📍

https://t.co/y8vL0TV7ic https://t.co/PqvFXEOH73",positif
"Ayo sukseskan IKN
#IKN https://t.co/YVwRGNxByN",positif
"PBNU Bangun Kantor di IKN, Gus Yahya : Mohon Izin Mendahului https://t.co/SByrJuJP4G #pbnu #Ikn",positif
Jokowi Sebut UU IKN Secara Hukum Politik Sudah Selesai https://t.co/ocYjh42t7B via @YouTube,positif
"Presiden @Jokowi melakukan groundbreaking pembangunan Magnum Resort Nusantara, Rabu (25/9/2024), di IKN. Presiden menekankan pentingnya investasi strategis dalam pengembangan IKN sebagai kota global dengan fasilitas berstandar internasional.
#PotretKabinet
Foto: BPMI Setpres https://t.co/NA7wlzEYKQ",positif
"Rektor Universitas Balikpapan Isradi Zainal ungkapkan selain IKN Nusantara, banyak prestasi lain Presiden Jokowi termasuk pembangunan infrastruktur. 
#TerimakasihPakJokowi

Wulan Guritno Vadel Persija Asnawi Lolly Nahan #viralvideo https://t.co/029y5dUhMl",positif
"@si4riNew Masih nanya? Itu dana puluhan triliun tumpah ke kalimantan semua, masyarakat lokal ripple effectnya pun pasti dapet, investasi IKN manfaat nya emg bukan utk hari ini, tapi nanti utk puluhan tahun kedepan.",positif
"Data Survei: Mayoritas Rakyat Tolak IKN, Jokowi Dapat Izin dari Dukun https://t.co/41l1c814Ql",negatif
"Buat yg belum paham soal IKN dan kenapa Presiden terpilih pak @prabowo akan terus melanjutkan, monggo baca tulisan sy beberapa bulan lalu.

Jadi yg mau adu domba beliau dg Presiden @jokowi, silahkan cari ide lain 😁.",positif
Proyek oligarki IKN adalah wujud nyata kedzaliman sistem kapitalisme &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/1tVCnTxnNr,negatif
"Mengerikan ....🤔🤔tapi masih kuat mendirikan IKN, membuka izin kebun, tambang dll.... prediksi 25 tahun kedepan hutan Kalimantan akan berkurang.. https://t.co/zE94XY5MTP",negatif
"Tahu ikn bakal jadi candi, nyusul Hambalang, bukanntak ungi meneruskan, APBN udah defisit banya, ww belum kerja, mainannya makan bukan IKN https://t.co/6HFMckvF2E",negatif
"@_jacobson91 Salute kapan kita berani seperti ini , halahhh president kita sibuk dgn pertumbuhan dinasti nya serta IKN nya",negatif
"Ngaso : Skema Tukar Guling Kawasan di IKN

Nusantara akan dibangun bukan di lahan kosong. Berdasarkan SK Menteri Kehutanan No 718/Menhut-II/2014, 58% lahan di IKN merupakan Kawasan Hutan Negara dan 33%-nya merupakan dengan fungsi Hutan Produksi. https://t.co/GMIYMeP2iU",positif
"Terkini Bisnis: Ahli Geologi Kritik Proyek IKN, Investasi Tanah Ala Sultan HB X https://t.co/TKWNvKUocp #TempoBisnis",negatif
UU IKN akan menyengsarakan rakyat --&gt; #UUIKNMendzalimiRakyat,negatif
"Barusan denger di @RRIPrograma3. Orang Otorita IKN bilang, anggaran tinggal 20T. Mengeluh, investasi asing belum pada masuk. Trus, katanya mereka jd kebingungan. Mau membangun kurang duit. 🤣
Oia, banyak para pekerja kasar memilih pulkam. Bayaran ngga jelas. Ini lucu, @jokowi. 🙃",negatif
"Fakta di DPR&amp;Rakyat Menolak Klaim Jokowi bhw “IKN Keputusan Seluruh Rakyat Indonesia yg Diwakili oleh Seluruh Anggota DPR di Jakarta”. Keputusan itu tidak disetujui olh seluruh anggota DPR, @FPKSDPRRI selalu menolaknya. Survey2 jg nyatakan mayoritas Rakyat/responden menolak IKN. https://t.co/L146lP192B",negatif
"Otorita Ibu Kota Nusantara (OIKN) mengungkapkan masuknya investasi swasta luar negeri menunjukkan kepercayaan investor global terhadap potensi Nusantara sebagai pusat ekonomi masa depan. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern https://t.co/hp8PsHwPHj",positif
"@ARSIPAJA Rakyat butuh ibu kota baru, pindah dari Jakarta, ya betul. Tapi entitas juga konsep Ibu Kota Nusantara di Kaltim kan sepenuhnya mau dan akal-akalan ente. @jokowi 🙂‍↔️😤 

Ojo nabok nyilih tangan jok, rakyat wes niteni dapuranmu.",negatif
"IKN Buka Potensi Wisata di Indonesia

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #TerimaKasihPakJokowi #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/uTYR0o4QK2",positif
"@ferrykoto Biar jelas bhw IKN hanya ambisi pribadi Jokowi :
1) tdk ada dlm visi/misi pasangan Jokowi-JK
2) tdk ada dlm RPJMN 2014-2019
3) tdk pernah ada dlm hasil sidang Kavinet
4) hanya ada dlm pidato kenegaraan 16 Agustus 2019.
5) UU IKN dipaksakan agar bisa dibiayai lwt APBN.

Jelas ???",negatif
"Caaaaak…
Kenapa mau bangun 40 Kota Baru setara Jakarta tapi IKN ga setuju????

Kan sama aja butuh duit banyak 😭",negatif
"Proyek IKN Berpotensi Mangkrak dan Jadi Beban Negara, Jokowi Belum Teken Keppres Pemindahan IKN

#TribunKaltim #IKN #Kaltim #IbuKotaNusantara
 
https://t.co/A9OFtLBgi6 lewat @tribunnews",negatif
"Pembangunan IKN ga akan ganggu yang lain kok, percaya deh sama Pemerintah https://t.co/43ox5kfyiY",positif
"""Langkah Pemerintah Untuk Memindahkan Ibu Kota Negara Nusantara Di Kalimantan Timur Adalah Langkah Yang Tepat, Sebab Akan Berdampak Positif Untuk Pertumbuhan Ekonomi Indonesia https://t.co/rYsTbu7hxk",positif
"Kata nya jakarta bukan ibu kota lgi tpi kok pelantikan anggota hewan @DPR_RI di jakarta kok ngak di ikn 
Lah pie iki cuk...???",negatif
"Ibu Kota Nusantara (IKN) merupakan sebuah langkah penting untuk menciptakan pusat pemerintahan yang modern dan berkelanjutan
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/lXoG7Gh9Gi",positif
"Ini mnrt saya juga dusta. Ikn tdk di kampanyekan diperiode ke 2, seperti Esemka di periode ke 1. https://t.co/TFuBi43Rb0",negatif
"Pemerintah menyiapkan anggaran sebesar Rp 15 triliun untuk kelanjutan pembangunan Ibu Kota Nusantara (IKN) tahun depan.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #KerjaNyataJokowi #JokowiMerakyat https://t.co/EmN8dzxs3j",positif
"Mundar mandir keliling dunia cari investor menawarkan proyek IKN gagasan Mulyono. 

Ehhh.. Disaat mau lengser, proyek IKN ngandat berpotensi mangkrak. IKN di klaim gagasan rakyat. 

Bapaknya Fufufafa lempar tanggung jawab. 😅😂 https://t.co/DTawYdtvnw",negatif
"Uji Materi UU IKN ke MK adalah Hak Konstitusional, Harus Dihormati

Karena UU IKN ini sdh disahkan, maka langkah paling tepat menyalurkan aspirasi penolakan adl melalui pengajuan uji materi ke MK. Ini adalah hak konstitusional warga negara yang harus dihormati. 

Bersambung ... https://t.co/6dEJUKwYJq",negatif
Rencana pemindahan ibu kota negara ke Pulau Kalimantan diprediksi membawa dampak positif bagi perekonomian Provinsi DKI Jakarta. #DukungIbuKotaNusantara,positif
"Saat dari Solo bawa ESEMKA
Sdh 10 tahun tp sdh nggak kedengaran lagi yang katanya pesanan sudah 6rb
Sampai skrg kabarnya hilang di ganti dg IKN
Apa kabar ESEMKA, pak Jokowi masih ingat nggak? https://t.co/mWJE2cZPde",negatif
Presiden dan Wakil Presiden Dijadwalkan Berkunjung ke Ibu Kota Negara Baru https://t.co/EYEfOtmcM4,positif
Tolak UU IKN karena berpotensi merusak lingkungan dan tidak ada manfaat bagi masyarakat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
UU IKN seolah olah seperti pesanan asing. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #aud5,negatif
Tolak UU IKN sejatinya merugikan negara secara besar-besaran. !! #UUIKNMendzalimiRakyat !! #StopKebijakanDzalim,negatif
Ingin Rasakan Getaran IKN Nusantara PBNU Kukuhkan Kepengurusan di Balikpapan https://t.co/B3AUzwjTv4,positif
Tolak proyek IKN yang akan sengsarakan rakyat!!! &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/CESF5ev0uc,negatif
"Cuma Bangun Gedung, Jokowi Belum Pindahkan Ibu Kota ke IKN
https://t.co/YxA4OYkZes",negatif
"Menjadi daerah Ibu Kota Nusantara, saya berharap agar Konferwil yang digelar oleh sahabat-sahabat Ansor Kaltim, tidak sekadar dipandang transisi kepemimpinan, akan tetapi sebagai transisi khidmah. Suatu bentuk kesinambungan program dengan penyempurnaan-penyempurnaan sesuai kebutuhan zaman.

Maka dalam kepemimpinan selanjutnya, perlu menyiapkan program dan SDM yang tangguh untuk menjadi bagian integral pengembangan potensi daerah.",positif
"Halo #SobatNusantara

Dalam rangka pelaksanaan kegiatan Nusantara TNI Fun Run yang akan diselenggarakan pada 6 Oktober 2024, Otorita Ibu Kota Nusantara mengumumkan penutupan sementara kunjungan masyarakat umum dan kedinasan ke Ibu Kota Nusantara pada tanggal 5 dan 6 Oktober 2024. https://t.co/7yxf6I0JnZ",positif
"Masyarakat umum dapat mengunjungi Nusantara untuk melihat langsung progres pembangunan yang sedang berlangsung. 

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #TerimaKasihPakJokowi https://t.co/BBfTunL5SW",positif
"Tenaga Ahli Utama @KSPgoid mengatakan bahwa pemindahan IKN dari Jakarta ke Kalimantan Timur menjadi bukti Indonesia mampu mewujudkan perubahan.
Siapa dulu dong presidennya, Jokowi.
Bgmn @hnurwahid @MardaniAliSera, presiden kita keren ya.😊
https://t.co/yoiea9lBKW",positif
Gak kebayang kalo udah pada pindah ke IKN. Semena-mena ee waka waka ee~,negatif
"Terdapat 5 investor asing yang telah berminat menanamkan modalnya di Ibu Kota Nusantara (IKN), Kalimantan Timur. 

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/PtLWubGHnM",positif
"@VeritasArdentur ""Aku punya temen suku dayak happy dengan IKN"" 
Source: trust me bro",negatif
Telah nampak kerusakan di langit dan di bumi akibat sistem yang rusak dan merusak. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/Kcbx4LByZb,negatif
"Sebanyak 5 Investor Asing Nyatakan Minat Investasi Triliunan di IKN

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/Pulbg4DOAM",positif
"Ngecek Ke Kaltim, Kapolri Antisipasi Gangguan Pembangunan IKN

#polripresisi #Nusantara #IKN #IbuKotaNegara #IbukotaBaru #IbuKotaNegaraBaru #RakyatMerdeka #RMid
 https://t.co/K9EEsrfsVE",positif
"#DukungIbuKotaNusantara | Pembangunan dan pemindahan IKN akan menjadi salah satu strategi mewujudkan Visi Indonesia 2045, yakni masuk ke jajaran lima besar perekonomian terkuat di dunia dan memiliki pendapatan per kapita negara berpenghasilan tinggi.",positif
"Bangun Istana Negara Sampai Gedung DPR di IKN Butuh Rp 51 T

#OligarkiKuasaiNKRI
#OligarkiKuasaiNKRI

W O W

https://t.co/sCbeHhE5QK",negatif
Dukung Nusantara sebagai IKN merupakan bentuk tranformasi menuju Indonesia maju yang menciptakan pemerataan ekonomi. https://t.co/BUq5O0Pa8B,positif
